The current frame is 0
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 112
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : true
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 113
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : true
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 114
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : false
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : false
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 115
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : true
key [i] GetKey value : false
key [j] GetKey value : false
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : true
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 116
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
key [rctrl] GetKey value : false
key [lalt] GetKey value : false
key [ralt] GetKey value : false
key [tab] GetKey value : false
key [return] GetKey value : false
key [enter] GetKey value : false
key [escape] GetKey value : false
key [backspace] GetKey value : false
key [delete] GetKey value : false
key [insert] GetKey value : false
key [space] GetKey value : false
key [a] GetKey value : false
key [b] GetKey value : false
key [c] GetKey value : false
key [d] GetKey value : false
key [e] GetKey value : false
key [f] GetKey value : false
key [g] GetKey value : false
key [h] GetKey value : true
key [i] GetKey value : false
key [j] GetKey value : true
key [k] GetKey value : false
key [l] GetKey value : false
key [m] GetKey value : false
key [n] GetKey value : false
key [o] GetKey value : false
key [p] GetKey value : false
key [q] GetKey value : false
key [r] GetKey value : false
key [s] GetKey value : false
key [t] GetKey value : false
key [u] GetKey value : true
key [v] GetKey value : false
key [w] GetKey value : false
key [x] GetKey value : false
key [y] GetKey value : false
key [z] GetKey value : false
key [0] GetKey value : false
key [1] GetKey value : false
key [2] GetKey value : false
key [3] GetKey value : false
key [4] GetKey value : false
key [5] GetKey value : false
key [6] GetKey value : false
key [7] GetKey value : false
key [8] GetKey value : false
key [9] GetKey value : false
key [/] GetKey value : false
key [;] GetKey value : false
key [=] GetKey value : false
key [-] GetKey value : false
key [.] GetKey value : false
key [,] GetKey value : false
key [[] GetKey value : false
key []] GetKey value : false
key ['] GetKey value : false
key ["] GetKey value : false
The current frame is 117
key [up] GetKey value : false
key [down] GetKey value : false
key [right] GetKey value : false
key [left] GetKey value : false
key [escape] GetKey value : false
key [lshift] GetKey value : false
key [rshift] GetKey value : false
key [lctrl] GetKey value : false
